DOY,hourmin,std(w),Tv,Rhoson,Hv,u,dir,u*,std(T),FP_target,FP_all,z1,z01,z2,z02,z3,z03,z4,z04,z5,z05,z6,Nreg,Nmart,Nvar,Nvarz0,Ntotal,Ninreg
217.000000,1500.000000,0.373050,301.620000,1.155700,199.310000,1.649100,49.267000,0.341160,1.050600,0.920113,0.996501,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,1530.000000,0.382960,301.870000,1.154400,163.080000,1.688100,69.042000,0.324990,0.898600,0.921442,0.997993,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,1600.000000,0.347110,301.620000,1.155200,105.340000,1.627200,72.229000,0.269050,0.710940,0.918767,0.997975,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,1630.000000,0.345450,301.560000,1.155300,105.550000,1.546000,62.679000,0.297250,0.619030,0.913572,0.997205,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,1700.000000,0.348850,301.350000,1.155800,67.849000,1.920100,81.053000,0.344120,0.451030,0.898904,0.997078,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,1730.000000,0.346920,300.870000,1.157300,40.862000,1.942200,85.611000,0.308140,0.253550,0.889398,0.996165,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,1800.000000,0.314420,299.930000,1.160700,-0.152270,1.886000,87.935000,0.298020,0.189730,0.889023,0.995873,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,1830.000000,0.245610,298.980000,1.164300,-12.312000,1.580800,90.627000,0.229420,0.259890,0.899631,0.995989,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,1900.000000,0.174420,297.480000,1.170200,-22.014000,1.531000,98.035000,0.156250,0.351430,0.813080,0.989531,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,1930.000000,0.094197,296.270000,1.175200,-13.155000,1.469500,106.170000,0.085600,0.360330,0.725589,0.974807,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,2000.000000,0.062471,295.470000,1.178500,-11.829000,1.467000,114.410000,0.068438,0.461450,0.842121,0.972974,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,2030.000000,0.055408,293.340000,1.186800,-14.447000,1.392200,161.330000,0.061393,1.105800,0.775748,0.969474,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,2100.000000,0.071358,292.330000,1.190900,-8.311100,1.661900,169.030000,0.061227,0.324050,0.704905,0.953195,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,2130.000000,0.060213,292.200000,1.191600,-9.126100,1.468400,136.650000,0.053307,0.475850,0.783573,0.936862,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,2200.000000,0.046382,291.480000,1.194400,-5.326400,1.658200,139.200000,NaN,0.297930,0.544399,0.897963,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,2230.000000,0.039951,291.310000,1.195200,-3.978900,1.471900,139.680000,0.034507,0.502330,0.546421,0.900100,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,2300.000000,0.012153,289.950000,1.200700,-0.036700,1.007300,160.460000,NaN,0.245830,0.547041,0.884259,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
217.000000,2330.000000,0.029482,289.310000,1.203400,-4.494200,1.052600,176.650000,0.038878,0.442850,0.632358,0.950283,2.608944,0.030938,2.361624,0.042494,3.800000,0.080294,2.600000,0.050324,1.800000,0.017454,1.500000,427.000000,460.000000,197.000000,460.000000,768.000000,710.000000
218.000000,0.000000,0.052533,289.460000,1.202800,-4.503900,0.995870,115.850000,0.076296,0.604110,0.826071,0.969614,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,30.000000,0.057326,288.880000,1.205200,-11.562000,0.570800,128.360000,NaN,0.549300,0.556458,0.866106,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,100.000000,0.018172,289.010000,1.204600,-1.194600,0.662230,161.200000,0.026620,0.667590,0.707855,0.955531,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,130.000000,0.066146,288.140000,1.208400,-6.784500,1.094200,139.060000,0.058682,0.343130,0.953702,0.985980,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,200.000000,0.067977,288.100000,1.208400,-8.211700,1.278600,129.500000,0.067013,0.262400,0.898793,0.962669,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,230.000000,0.031466,287.640000,1.210400,-1.084300,1.017800,154.960000,0.045622,0.158910,0.703956,0.945385,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,300.000000,0.042030,287.130000,1.212700,-2.110100,0.755060,150.780000,0.032669,0.405280,0.814098,0.965376,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,330.000000,0.067907,287.350000,1.211700,0.914400,0.893980,99.101000,0.065805,0.255740,0.889141,0.993665,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,400.000000,0.092090,286.720000,1.214500,-11.362000,1.366800,121.200000,0.079542,0.369710,0.850169,0.964133,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,430.000000,0.104000,286.890000,1.213600,-13.071000,1.252800,121.260000,0.097713,0.326530,0.903873,0.971637,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,500.000000,0.129320,287.990000,1.208900,-10.524000,1.496900,121.400000,0.099276,0.293400,0.838976,0.951216,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,530.000000,0.133690,288.950000,1.204500,0.212350,1.093400,104.520000,0.123100,0.146890,0.873528,0.990387,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,600.000000,0.163740,291.250000,1.194600,17.618000,1.033100,92.259000,0.163790,0.187160,0.930784,0.997170,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,630.000000,0.246220,293.390000,1.186100,42.907000,1.474700,89.030000,0.244760,0.340840,0.921334,0.997065,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,700.000000,0.305620,294.910000,1.180300,77.182000,1.874100,88.818000,0.306730,0.475620,0.917908,0.996947,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,730.000000,0.350060,296.270000,1.175000,117.490000,2.239400,98.338000,0.330770,0.644130,0.929122,0.996172,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,800.000000,0.301080,296.890000,1.172600,96.075000,1.844400,99.327000,0.290530,0.580270,0.937413,0.996466,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,830.000000,0.325640,298.010000,1.168100,194.810000,1.784000,94.458000,0.304210,1.040500,0.945435,0.997529,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,900.000000,0.342740,299.330000,1.162900,227.170000,1.846300,97.853000,0.326230,1.134000,0.949139,0.997289,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,930.000000,0.335240,300.290000,1.159400,218.280000,1.590300,92.538000,0.277050,1.154200,0.950238,0.997890,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1000.000000,0.353880,300.760000,1.157800,171.020000,2.039800,102.220000,0.347300,0.984580,0.945295,0.996331,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1030.000000,0.366810,301.200000,1.156200,224.920000,2.171300,103.840000,0.364340,1.137700,0.949044,0.996272,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1100.000000,0.399970,301.890000,1.153400,257.240000,2.110200,103.740000,0.384890,1.273000,0.951533,0.996339,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1130.000000,0.437340,302.120000,1.152000,213.390000,2.484700,110.540000,0.396190,1.055000,0.952792,0.994146,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1200.000000,0.449530,302.800000,1.149100,287.130000,2.757700,123.820000,0.393960,1.318300,0.972293,0.993010,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1230.000000,0.401870,302.770000,1.149300,246.420000,2.018500,102.450000,0.350060,1.271100,0.950826,0.996322,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1300.000000,0.433860,303.260000,1.146900,279.740000,2.254300,108.850000,0.437120,1.397400,0.956601,0.995234,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1330.000000,0.441450,303.600000,1.145400,292.800000,2.478300,107.370000,0.417890,1.343800,0.952638,0.995311,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1400.000000,0.481610,303.710000,1.144800,252.270000,2.648500,103.750000,0.472470,1.179900,0.939609,0.995235,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1430.000000,0.511530,304.060000,1.143200,236.570000,2.704400,90.619000,0.470120,1.035100,0.917897,0.996692,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1500.000000,0.498360,304.010000,1.143300,196.740000,2.867200,93.449000,0.451410,0.904910,0.914248,0.996113,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1530.000000,0.491530,303.790000,1.143900,179.500000,3.103500,98.727000,0.474930,0.826430,0.914544,0.995171,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1600.000000,0.449930,303.650000,1.144000,134.590000,3.121700,101.640000,0.404680,0.693560,0.915988,0.994317,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1630.000000,0.432430,303.350000,1.144600,92.268000,3.325200,99.030000,0.414590,0.501110,0.892914,0.993749,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1700.000000,0.461570,302.990000,1.145200,37.010000,3.230500,84.928000,0.402630,0.268530,0.839704,0.994441,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1730.000000,0.471920,302.570000,1.146500,26.407000,3.799500,91.191000,0.483700,0.177490,0.859710,0.994131,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1800.000000,0.410110,302.070000,1.148300,-3.165800,3.663400,94.694000,0.424330,0.140230,0.853640,0.993013,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1830.000000,0.329300,301.380000,1.151000,-17.297000,2.631200,91.791000,0.297360,0.260890,0.861340,0.994069,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1900.000000,0.272490,300.250000,1.155500,-25.835000,2.252300,93.800000,0.234550,0.371030,0.809176,0.991019,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,1930.000000,0.141150,298.710000,1.161700,-15.417000,1.733100,97.239000,0.120210,0.441710,0.652001,0.979491,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,2000.000000,0.096855,297.530000,1.166400,-12.980000,1.776300,110.500000,0.096508,0.462720,0.669456,0.952245,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,2030.000000,0.061325,296.380000,1.170900,-1.373800,1.653100,193.900000,NaN,1.157600,0.461289,0.931351,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,2100.000000,0.032770,294.940000,1.176600,-1.070600,1.681200,176.080000,NaN,0.701380,0.663783,0.882233,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,2130.000000,0.030865,293.650000,1.181600,-2.208700,1.687300,172.000000,NaN,0.519090,0.586051,0.875753,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,2200.000000,0.018070,293.590000,1.181800,0.432900,1.475300,152.850000,0.018904,0.369270,0.961134,0.991716,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,2230.000000,0.025407,292.690000,1.185400,-1.296200,1.529800,131.790000,NaN,0.340770,0.551977,0.866604,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,2300.000000,0.025526,292.210000,1.187300,0.187970,1.354900,158.810000,0.033241,0.428240,0.926509,0.986374,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
218.000000,2330.000000,0.026429,291.710000,1.189300,0.291890,1.403800,153.280000,0.024313,0.528240,0.951580,0.989657,2.562646,0.030108,2.303101,0.039841,3.800000,0.077644,2.700000,0.050798,1.800000,0.017465,1.500000,462.000000,500.000000,209.000000,500.000000,816.000000,754.000000
219.000000,0.000000,0.045248,291.250000,1.191000,3.752300,0.294340,184.630000,0.058572,0.393560,0.963087,0.998020,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,30.000000,0.032632,291.330000,1.190400,-2.643900,1.466400,134.060000,0.056287,0.446650,0.701548,0.915677,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,100.000000,0.049938,291.120000,1.191200,2.171800,1.238000,130.230000,0.019612,0.681450,0.984815,0.994753,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,130.000000,0.046958,290.720000,1.192800,-5.001800,1.801000,125.390000,NaN,0.309510,0.452023,0.820948,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,200.000000,0.053196,290.290000,1.194700,-2.174900,1.459700,114.810000,0.051900,0.286910,0.550802,0.900222,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,230.000000,0.042304,290.070000,1.195600,6.393000,1.271600,113.110000,0.029841,0.561050,0.974247,0.995547,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,300.000000,0.038622,289.750000,1.197000,-1.338300,1.627100,124.720000,NaN,0.337280,0.437736,0.839349,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,330.000000,0.055663,289.510000,1.197900,-3.541700,1.655200,122.880000,NaN,0.326630,0.605977,0.870320,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,400.000000,0.077779,289.140000,1.199400,-6.988600,1.365200,105.860000,0.079208,0.356950,0.643633,0.967188,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,430.000000,0.098473,289.260000,1.198700,-7.781300,1.395500,112.570000,0.113180,0.250120,0.805289,0.971497,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,500.000000,0.119480,289.900000,1.195900,-7.952200,1.727000,116.330000,0.095397,0.223910,0.731569,0.934982,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,530.000000,0.192540,291.770000,1.187900,-6.735500,2.082000,99.767000,0.174360,0.151650,0.774445,0.986214,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,600.000000,0.253360,293.020000,1.182700,6.346900,2.365600,95.334000,0.234210,0.100070,0.815407,0.990853,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,630.000000,0.312600,294.550000,1.176500,24.152000,2.772500,92.841000,0.298440,0.172110,0.852649,0.993525,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,700.000000,0.332430,296.580000,1.168500,65.966000,3.151400,104.020000,0.308630,0.377270,0.905655,0.993138,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,730.000000,0.382840,297.980000,1.163000,96.774000,3.707100,100.830000,0.371430,0.518820,0.893566,0.993460,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,800.000000,0.343420,299.000000,1.159100,86.956000,3.401900,103.320000,0.331360,0.522890,0.906516,0.993334,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,830.000000,0.371170,300.570000,1.153100,143.250000,3.434100,104.290000,0.353790,0.811110,0.921901,0.993894,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,900.000000,0.325870,301.300000,1.150500,103.050000,3.149200,110.340000,0.304550,0.611510,0.937622,0.991982,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,930.000000,0.289260,301.680000,1.149000,85.140000,2.953400,115.050000,0.221730,0.603300,0.953506,0.991704,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1000.000000,0.305610,302.430000,1.146400,151.700000,2.445500,122.820000,0.236730,0.878480,0.972719,0.993512,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1030.000000,0.316910,303.070000,1.144100,187.350000,2.127800,120.220000,0.242360,1.061400,0.974695,0.994311,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1100.000000,0.291370,302.920000,1.144900,121.500000,1.904600,145.760000,0.228930,0.725520,0.979940,0.995407,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1130.000000,0.280580,303.110000,1.144000,159.780000,1.250400,246.870000,0.066993,0.919560,0.966372,0.998010,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1200.000000,0.260100,303.230000,1.143400,144.000000,1.171100,283.180000,0.134260,0.893790,0.960471,0.997958,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1230.000000,0.310500,303.700000,1.141700,185.920000,1.987700,288.890000,0.241390,1.000300,0.951016,0.997146,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1300.000000,0.334320,304.070000,1.140400,262.440000,1.322800,245.230000,0.219950,1.271700,0.946546,0.996369,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1330.000000,0.336170,304.180000,1.139900,234.350000,1.781800,184.140000,0.142290,1.175800,0.962577,0.997853,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
219.000000,1400.000000,0.272330,303.930000,1.140800,101.160000,1.962800,202.320000,0.196690,0.659070,0.918644,0.996842,2.554309,0.029613,2.332433,0.040189,3.800000,0.076434,2.600000,0.047424,1.800000,0.017424,1.600000,477.000000,522.000000,227.000000,520.000000,864.000000,798.000000
