DOY	hourmin	std(w)	Tv	Rhoson	Hv	u	dir	u*	std(T)	FP_target	FP_all
216	830	0.26402	294.39	1.1859	168.53	0.84397	18.717	0.18727	0.96003	0.96230463	0.998842356
216	900	0.29835	295.04	1.1834	197.99	0.95651	9.8701	0.21792	1.1308	0.96478335	0.998567788
216	930	0.29519	295.36	1.1823	218.43	0.088	5.3374	0.11406	1.1359	0.9873444	0.999404387
216	1000	0.31801	296.12	1.1795	246.38	0.93797	344.6	0.20832	1.2683	0.9771539	0.998124775
216	1030	0.36507	296.28	1.1786	282.53	1.2647	316.01	0.23936	1.3548	0.96973231	0.997860634
216	1100	0.30022	296.16	1.1789	244.48	0.87647	15.866	0.22454	1.2905	0.96474135	0.998806666
216	1130	0.37243	296.94	1.1756	329.68	0.14047	44.644	0.23503	1.479	0.97565628	0.99854429
216	1200	0.36402	296.84	1.1758	254.39	1.5784	332.61	0.2581	1.263	0.9685477	0.997291573
216	1230	0.36267	297.26	1.1742	313.15	1.2338	7.1912	0.23986	1.45	0.96458041	0.998428628
216	1300	0.38205	297.66	1.1725	273.03	1.4529	353.05	0.27497	1.4093	0.96680074	0.997716615
216	1330	0.36337	297.74	1.1722	259.02	1.2171	28.873	0.24728	1.297	0.94931621	0.998231375
216	1400	0.30965	297.45	1.1733	254.13	0.34154	330.47	0.084756	1.265	0.97291939	0.999053951
216	1430	0.34222	297.87	1.1716	238.37	1.1597	73.555	0.23081	1.276	0.9501593	0.99874141
216	1500	0.36615	298.08	1.1708	244.87	1.3448	0.41806	0.24754	1.1446	0.96071856	0.997979624
216	1530	0.3108	298.08	1.1708	207.96	1.415	343.77	0.24076	1.0544	0.97048882	0.997405412
216	1600	0.29879	298.08	1.1707	155.36	0.79055	74.153	0.17854	0.87962	0.9564747	0.998444889
216	1630	0.23846	297.85	1.1715	102.94	0.6449	49.601	0.19891	0.71413	0.95129889	0.997884851
216	1700	0.23145	298.04	1.1705	73.24	0.91019	63.501	0.16634	0.58691	0.94041311	0.998327494
216	1730	0.18839	297.81	1.1713	35.176	0.84156	69.003	0.15304	0.39175	0.93463971	0.998686982
216	1800	0.18358	297.11	1.1737	9.2791	0.8883	43.255	0.16082	0.14794	0.88804314	0.99436048
216	1830	0.13889	295.79	1.1788	-3.2949	0.68332	63.111	0.11905	0.19859	0.89785808	0.9969968
216	1900	0.077298	294.35	1.1846	-0.16073	0.49531	58.806	0.044479	0.28101	0.67532024	0.98606562
216	1930	0.094239	293.41	1.1887	6.1143	0.74106	82.225	0.073434	0.47174	0.9288713	0.997910952
216	2000	0.079601	292.58	1.1926	-3.417	0.92923	120.73	0.057386	1.0514	0.77186926	0.967910839
216	2030	0.026716	289.43	1.2051	3.1922	1.1167	177.86	0.042518	0.4347	0.94598424	0.995907583
216	2100	0.055904	288.38	1.2095	-4.0289	1.2464	164.56	0.03541	0.26549	0.54404801	0.9107027
216	2130	0.056677	287.9	1.2117	-5.6668	1.5589	162.35	0.049611	0.23809	0.62017241	0.932939346
216	2200	0.039372	287.26	1.2145	-2.5144	1.5243	151.82	0.030484	0.24805	0.37136151	0.88523453
216	2230	0.026843	286.99	1.2158	-1.2976	1.4059	145.48	0.027597	0.22569	0.45278119	0.89539803
216	2300	0.024113	286.54	1.2177	-2.104	1.3038	141.72	0.024219	0.27325	0.46042259	0.88581644
216	2330	0.056992	286.2	1.219	-4.4984	1.3774	137.25	0.044062	0.21526	0.73736841	0.930711242
217	0	0.02365	285.96	1.22	-1.9436	1.1053	153.78	0.030802	0.24208	0.53599891	0.91484977
217	30	0.016166	285.29	1.2228	-0.42882	0.57188	175.63	0.025731	0.14683	0.68584041	0.961313868
217	100	0.023714	285.72	1.221	1.6018	0.77532	176.92	0.022035	0.43052	0.96185142	0.996990859
217	130	0.018436	285.42	1.2222	-0.43373	1.1243	177.8	0.026446	0.42313	0.61619704	0.906638996
217	200	0.016569	285.31	1.2226	0.21542	1.1174	175.49	0.010035	0.34249	0.94187996	0.994986802
217	230	0.0099458	285.07	1.2236	-0.3887	0.92826	163.46	0.01473	0.20009	0.41742109	0.85656717
217	300	0.027827	284.7	1.2252	-0.41489	0.89082	138.79	0.029739	0.43176	0.68415761	0.91956081
217	330	0.060366	284.59	1.2255	-4.4524	1.1191	144.57	0.056167	0.40665	0.84097085	0.963106939
217	400	0.047954	284.9	1.2243	-0.0253	1.0085	160.68	0.056809	0.38681	0.8421878	0.976495578
217	430	0.050084	284.33	1.2266	2.9167	0.89757	176.26	0.04465	0.42384	0.95213579	0.99603181
217	500	0.049795	285.83	1.2201	-1.7108	0.83977	146.28	0.039027	0.26148	0.84490825	0.964644048
217	530	0.078023	286.86	1.2153	6.9078	0.20776	77.256	0.058663	0.25462	0.96519503	0.999140686
217	600	0.093636	289.09	1.2058	9.5873	0.32292	52.024	0.084471	0.43514	0.94884909	0.997836537
217	630	0.16593	290.29	1.201	16.971	0.73106	77.014	0.16004	0.32959	0.93150109	0.998452039
217	700	0.28651	292.49	1.1924	78.133	1.6926	95.594	0.29062	0.45451	0.93291542	0.99684663
217	730	0.26577	294.13	1.1859	113.6	1.3297	89.997	0.25515	0.69695	0.94542247	0.997915136
217	800	0.27987	295.41	1.1808	136.22	1.3094	78.995	0.25042	0.85397	0.94058514	0.99849485
217	830	0.32016	296.39	1.1768	168.62	1.7497	91.94	0.32723	0.90925	0.9404713	0.997583374
217	900	0.31885	297.35	1.173	189.59	1.6722	89.477	0.29332	1.061	0.94319632	0.997853111
217	930	0.33096	298.47	1.1686	218.54	1.5605	90.32	0.30256	1.1843	0.94765601	0.99794881
217	1000	0.33051	299.28	1.1656	211.11	1.5087	40.342	0.27673	1.1952	0.93022402	0.996947563
217	1030	0.37649	299.92	1.1633	252.55	1.7486	81.27	0.32013	1.2509	0.93761244	0.998171032
217	1100	0.39897	300.22	1.1621	269.49	1.8513	101.8	0.32289	1.3552	0.95435314	0.996684064
217	1130	0.39766	300.8	1.1598	268.85	1.769	98.357	0.3123	1.3452	0.95322458	0.99721679
217	1200	0.40421	301.03	1.1588	293.44	1.8541	89.478	0.37126	1.4333	0.94266113	0.997788273
217	1230	0.3641	301.24	1.1579	250.93	1.5862	86.251	0.2939	1.366	0.94581157	0.998103161
217	1300	0.3559	301.16	1.158	272.44	1.3541	47.882	0.29706	1.3522	0.93680756	0.997037493
217	1330	0.37878	301.46	1.1566	228.84	1.616	68.825	0.27941	1.2685	0.93324478	0.99830043
217	1400	0.39441	301.52	1.1564	256.48	1.734	61.908	0.31567	1.2383	0.92703217	0.997693538
217	1430	0.3573	301.52	1.1563	176.71	1.5547	58.642	0.27203	0.99524	0.9256502	0.997430691
217	1500	0.37305	301.62	1.1557	199.31	1.6491	49.267	0.34116	1.0506	0.92011298	0.996501209
217	1530	0.38296	301.87	1.1544	163.08	1.6881	69.042	0.32499	0.8986	0.92144194	0.997992895
217	1600	0.34711	301.62	1.1552	105.34	1.6272	72.229	0.26905	0.71094	0.91876652	0.997975441
217	1630	0.34545	301.56	1.1553	105.55	1.546	62.679	0.29725	0.61903	0.91357212	0.997205175
217	1700	0.34885	301.35	1.1558	67.849	1.9201	81.053	0.34412	0.45103	0.89890428	0.997078464
217	1730	0.34692	300.87	1.1573	40.862	1.9422	85.611	0.30814	0.25355	0.88939784	0.996165319
217	1800	0.31442	299.93	1.1607	-0.15227	1.886	87.935	0.29802	0.18973	0.88902318	0.995873339
217	1830	0.24561	298.98	1.1643	-12.312	1.5808	90.627	0.22942	0.25989	0.89963115	0.995989211
217	1900	0.17442	297.48	1.1702	-22.014	1.531	98.035	0.15625	0.35143	0.81308034	0.989530877
217	1930	0.094197	296.27	1.1752	-13.155	1.4695	106.17	0.0856	0.36033	0.72558878	0.974806793
217	2000	0.062471	295.47	1.1785	-11.829	1.467	114.41	0.068438	0.46145	0.84212145	0.97297367
217	2030	0.055408	293.34	1.1868	-14.447	1.3922	161.33	0.061393	1.1058	0.7757477	0.969474185
217	2100	0.071358	292.33	1.1909	-8.3111	1.6619	169.03	0.061227	0.32405	0.70490465	0.953195471
217	2130	0.060213	292.2	1.1916	-9.1261	1.4684	136.65	0.053307	0.47585	0.78357296	0.936862154
217	2200	0.046382	291.48	1.1944	-5.3264	1.6582	139.2	0.038475	0.29793	0.54439873	0.89796308
217	2230	0.039951	291.31	1.1952	-3.9789	1.4719	139.68	0.034507	0.50233	0.54642112	0.90010008
217	2300	0.012153	289.95	1.2007	-0.0367	1.0073	160.46	0.0088861	0.24583	0.54704108	0.88425859
217	2330	0.029482	289.31	1.2034	-4.4942	1.0526	176.65	0.038878	0.44285	0.63235822	0.950282669
218	0	0.052533	289.46	1.2028	-4.5039	0.99587	115.85	0.076296	0.60411	0.8260712	0.969613707
218	30	0.057326	288.88	1.2052	-11.562	0.5708	128.36	0.065349	0.5493	0.55645839	0.86610557
218	100	0.018172	289.01	1.2046	-1.1946	0.66223	161.2	0.02662	0.66759	0.70785458	0.955530561
218	130	0.066146	288.14	1.2084	-6.7845	1.0942	139.06	0.058682	0.34313	0.95370243	0.985979584
218	200	0.067977	288.1	1.2084	-8.2117	1.2786	129.5	0.067013	0.2624	0.89879298	0.962668578
218	230	0.031466	287.64	1.2104	-1.0843	1.0178	154.96	0.045622	0.15891	0.70395641	0.945384955
218	300	0.04203	287.13	1.2127	-2.1101	0.75506	150.78	0.032669	0.40528	0.8140985	0.965375989
218	330	0.067907	287.35	1.2117	0.9144	0.89398	99.101	0.065805	0.25574	0.8891406	0.99366523
218	400	0.09209	286.72	1.2145	-11.362	1.3668	121.2	0.079542	0.36971	0.85016944	0.964132995
218	430	0.104	286.89	1.2136	-13.071	1.2528	121.26	0.097713	0.32653	0.90387293	0.971636786
218	500	0.12932	287.99	1.2089	-10.524	1.4969	121.4	0.099276	0.2934	0.83897575	0.951215928
218	530	0.13369	288.95	1.2045	0.21235	1.0934	104.52	0.1231	0.14689	0.87352753	0.990386624
218	600	0.16374	291.25	1.1946	17.618	1.0331	92.259	0.16379	0.18716	0.93078411	0.997169528
218	630	0.24622	293.39	1.1861	42.907	1.4747	89.03	0.24476	0.34084	0.9213338	0.997064788
218	700	0.30562	294.91	1.1803	77.182	1.8741	88.818	0.30673	0.47562	0.91790818	0.996947116
218	730	0.35006	296.27	1.175	117.49	2.2394	98.338	0.33077	0.64413	0.92912192	0.996172064
218	800	0.30108	296.89	1.1726	96.075	1.8444	99.327	0.29053	0.58027	0.93741318	0.996466422
218	830	0.32564	298.01	1.1681	194.81	1.784	94.458	0.30421	1.0405	0.94543506	0.997529176
218	900	0.34274	299.33	1.1629	227.17	1.8463	97.853	0.32623	1.134	0.94913907	0.997289391
218	930	0.33524	300.29	1.1594	218.28	1.5903	92.538	0.27705	1.1542	0.95023829	0.997890391
218	1000	0.35388	300.76	1.1578	171.02	2.0398	102.22	0.3473	0.98458	0.94529482	0.996330751
218	1030	0.36681	301.2	1.1562	224.92	2.1713	103.84	0.36434	1.1377	0.94904356	0.996271895
218	1100	0.39997	301.89	1.1534	257.24	2.1102	103.74	0.38489	1.273	0.95153285	0.996338504
218	1130	0.43734	302.12	1.152	213.39	2.4847	110.54	0.39619	1.055	0.95279243	0.994145864
218	1200	0.44953	302.8	1.1491	287.13	2.7577	123.82	0.39396	1.3183	0.97229262	0.993009969
218	1230	0.40187	302.77	1.1493	246.42	2.0185	102.45	0.35006	1.2711	0.95082607	0.996321774
218	1300	0.43386	303.26	1.1469	279.74	2.2543	108.85	0.43712	1.3974	0.95660059	0.99523357
218	1330	0.44145	303.6	1.1454	292.8	2.4783	107.37	0.41789	1.3438	0.95263833	0.995310727
218	1400	0.48161	303.71	1.1448	252.27	2.6485	103.75	0.47247	1.1799	0.93960881	0.995234681
218	1430	0.51153	304.06	1.1432	236.57	2.7044	90.619	0.47012	1.0351	0.91789726	0.996691711
218	1500	0.49836	304.01	1.1433	196.74	2.8672	93.449	0.45141	0.90491	0.9142479	0.996112824
218	1530	0.49153	303.79	1.1439	179.5	3.1035	98.727	0.47493	0.82643	0.91454373	0.995170786
218	1600	0.44993	303.65	1.144	134.59	3.1217	101.64	0.40468	0.69356	0.91598843	0.994317393
218	1630	0.43243	303.35	1.1446	92.268	3.3252	99.03	0.41459	0.50111	0.89291393	0.993749171
218	1700	0.46157	302.99	1.1452	37.01	3.2305	84.928	0.40263	0.26853	0.83970429	0.994440596
218	1730	0.47192	302.57	1.1465	26.407	3.7995	91.191	0.4837	0.17749	0.8597097	0.9941308
218	1800	0.41011	302.07	1.1483	-3.1658	3.6634	94.694	0.42433	0.14023	0.85363956	0.993013109
218	1830	0.3293	301.38	1.151	-17.297	2.6312	91.791	0.29736	0.26089	0.86134004	0.99406919
218	1900	0.27249	300.25	1.1555	-25.835	2.2523	93.8	0.23455	0.37103	0.80917561	0.991018587
218	1930	0.14115	298.71	1.1617	-15.417	1.7331	97.239	0.12021	0.44171	0.65200052	0.979491219
218	2000	0.096855	297.53	1.1664	-12.98	1.7763	110.5	0.096508	0.46272	0.66945647	0.952244641
218	2030	0.061325	296.38	1.1709	-1.3738	1.6531	193.9	0.048782	1.1576	0.46128901	0.931350632
218	2100	0.03277	294.94	1.1766	-1.0706	1.6812	176.08	0.019184	0.70138	0.66378254	0.882233025
218	2130	0.030865	293.65	1.1816	-2.2087	1.6873	172	0.027966	0.51909	0.58605143	0.875753015
218	2200	0.01807	293.59	1.1818	0.4329	1.4753	152.85	0.018904	0.36927	0.9611339	0.99171627
218	2230	0.025407	292.69	1.1854	-1.2962	1.5298	131.79	0.032573	0.34077	0.55197718	0.86660368
218	2300	0.025526	292.21	1.1873	0.18797	1.3549	158.81	0.033241	0.42824	0.92650938	0.986374086
218	2330	0.026429	291.71	1.1893	0.29189	1.4038	153.28	0.024313	0.52824	0.95157951	0.989657203
219	0	0.045248	291.25	1.191	3.7523	0.29434	184.63	0.058572	0.39356	0.96308669	0.998020329
219	30	0.032632	291.33	1.1904	-2.6439	1.4664	134.06	0.056287	0.44665	0.70154762	0.91567672
219	100	0.049938	291.12	1.1912	2.1718	1.238	130.23	0.019612	0.68145	0.98481457	0.994752596
219	130	0.046958	290.72	1.1928	-5.0018	1.801	125.39	0.036228	0.30951	0.45202256	0.82094806
219	200	0.053196	290.29	1.1947	-2.1749	1.4597	114.81	0.0519	0.28691	0.55080178	0.90022236
219	230	0.042304	290.07	1.1956	6.393	1.2716	113.11	0.029841	0.56105	0.97424709	0.99554707
219	300	0.038622	289.75	1.197	-1.3383	1.6271	124.72	0.023505	0.33728	0.43773575	0.839349069
219	330	0.055663	289.51	1.1979	-3.5417	1.6552	122.88	0.048625	0.32663	0.60597692	0.870320245
219	400	0.077779	289.14	1.1994	-6.9886	1.3652	105.86	0.079208	0.35695	0.64363268	0.967188118
219	430	0.098473	289.26	1.1987	-7.7813	1.3955	112.57	0.11318	0.25012	0.80528938	0.971496797
219	500	0.11948	289.9	1.1959	-7.9522	1.727	116.33	0.095397	0.22391	0.73156921	0.93498155
219	530	0.19254	291.77	1.1879	-6.7355	2.082	99.767	0.17436	0.15165	0.77444498	0.986213875
219	600	0.25336	293.02	1.1827	6.3469	2.3656	95.334	0.23421	0.10007	0.81540745	0.990852893
219	630	0.3126	294.55	1.1765	24.152	2.7725	92.841	0.29844	0.17211	0.8526485	0.993525207
219	700	0.33243	296.58	1.1685	65.966	3.1514	104.02	0.30863	0.37727	0.90565499	0.993137767
219	730	0.38284	297.98	1.163	96.774	3.7071	100.83	0.37143	0.51882	0.89356587	0.993460477
219	800	0.34342	299	1.1591	86.956	3.4019	103.32	0.33136	0.52289	0.90651578	0.993333977
219	830	0.37117	300.57	1.1531	143.25	3.4341	104.29	0.35379	0.81111	0.92190104	0.99389368
219	900	0.32587	301.3	1.1505	103.05	3.1492	110.34	0.30455	0.61151	0.93762183	0.991981846
219	930	0.28926	301.68	1.149	85.14	2.9534	115.05	0.22173	0.6033	0.95350575	0.991703745
219	1000	0.30561	302.43	1.1464	151.7	2.4455	122.82	0.23673	0.87848	0.97271889	0.993511508
219	1030	0.31691	303.07	1.1441	187.35	2.1278	120.22	0.24236	1.0614	0.97469475	0.994310598
219	1100	0.29137	302.92	1.1449	121.5	1.9046	145.76	0.22893	0.72552	0.97993992	0.995406603
219	1130	0.28058	303.11	1.144	159.78	1.2504	246.87	0.066993	0.91956	0.96637207	0.998009759
219	1200	0.2601	303.23	1.1434	144	1.1711	283.18	0.13426	0.89379	0.96047072	0.997957716
219	1230	0.3105	303.7	1.1417	185.92	1.9877	288.89	0.24139	1.0003	0.95101594	0.99714573
219	1300	0.33432	304.07	1.1404	262.44	1.3228	245.23	0.21995	1.2717	0.94654557	0.996368954
219	1330	0.33617	304.18	1.1399	234.35	1.7818	184.14	0.14229	1.1758	0.96257721	0.997853374
219	1400	0.27233	303.93	1.1408	101.16	1.9628	202.32	0.19669	0.65907	0.91864427	0.996842226
219	1430	0.18592	303.7	1.1416	37.539	1.2517	318.42	0.09965	0.35049	0.96135356	0.997074927
219	1500	0.15528	303.75	1.141	29.193	0.60734	15.21	0.13413	0.30342	0.95664156	0.998510901
219	1530	0.12359	303.4	1.1421	13.492	0.77099	289.35	0.099082	0.30289	0.95279381	0.997272951
219	1600	0.4379	299.89	1.1567	-55.766	4.0108	257	0.35324	0.75622	0.73411253	0.982786016
219	1630	0.48499	297.09	1.1689	-90.87	3.5646	268.12	0.32668	0.6346	0.72207649	0.980870935
219	1700	0.55481	295.7	1.173	-94.168	4.3041	307.42	0.44018	0.83232	0.84284155	0.989398735
219	1730	0.60521	295.55	1.1739	-63.549	5.4617	264.38	0.58449	1.0762	0.81841253	0.991790239
219	1800	-9999	296.59	1.1691	-68.351	4.8939	300.95	-9999	1.3235	NaN	0
219	1830	-9999	296.28	1.1711	-41.053	3.8056	295.41	-9999	1.125	NaN	0
219	1900	-9999	294.81	1.1771	-25.669	2.6803	297.41	-9999	1.7856	NaN	0
219	1930	-9999	296.39	1.1712	-44.622	3.0285	247.34	-9999	1.068	NaN	0
219	2000	-9999	296.81	1.1688	-24.278	3.093	228.7	-9999	1.0002	NaN	0
219	2030	-9999	296.86	1.1698	25.136	2.7257	235.94	-9999	0.92153	NaN	0
219	2100	-9999	297.11	1.1686	193.66	2.2236	224.4	-9999	1.0718	NaN	0
219	2130	-9999	296.72	1.1709	-51.687	2.2081	243.93	-9999	0.99135	NaN	0
219	2200	-9999	296.09	1.1759	-1.9989	1.4248	273.31	-9999	1.0444	NaN	0
219	2230	0.30279	296.17	1.17	11.775	0.8132	254.45	0.55724	0.44255	0.98700735	0.999203343
219	2300	0.28891	296.01	1.1704	-0.51702	1.1447	264.09	0.52779	0.40104	0.97800204	0.99937368
219	2330	0.25355	295.77	1.1728	-8.4595	1.6682	256.64	0.38319	0.33122	0.92827373	0.996340281
220	0	0.45729	294.84	1.1775	-45.669	2.8881	295.11	0.68792	0.90532	0.95603883	0.997053825
220	30	0.30027	294.66	1.178	-7.0038	3.0703	305.32	0.24122	0.19362	0.81293352	0.987919049
220	100	0.3245	293.81	1.1818	-11.023	3.4857	306.67	0.28852	0.0877	0.82892654	0.988959558
220	130	0.28034	293.56	1.1829	-6.8652	3.0348	317.22	0.22079	0.0643	0.79176753	0.984720071
220	200	0.28105	293.31	1.1841	-6.9592	3.187	328.3	0.22379	0.0702	0.80722538	0.983488158
220	230	0.28295	293.01	1.1851	-8.21	2.7962	312.14	0.22418	0.0834	0.80376817	0.986459817
220	300	0.19426	292.78	1.1856	-4.3445	1.8463	302.04	0.15443	0.066	0.79769985	0.986421556
220	330	0.14846	292.7	1.1858	-3.5302	1.3897	281.45	0.11548	0.069	0.74854598	0.985362817
220	400	0.16676	292.59	1.1863	-3.4523	1.7012	299.52	0.1214	0.0654	0.72944415	0.980935093
220	430	0.2471	292.43	1.1872	-6.06	2.5752	309.34	0.20218	0.066	0.79442477	0.986241578
220	500	0.19858	292.17	1.1885	-3.074	2.0209	318.96	0.15855	0.0476	0.80554877	0.985601047
220	530	0.22627	292	1.1892	-2.5391	2.2789	329.46	0.17192	0.0371	0.83628247	0.985796944
220	600	0.20121	291.94	1.1895	-0.79653	2.2095	331.05	0.14662	0.0267	0.81471902	0.983141092
220	630	0.18279	292.07	1.1891	1.1855	1.7993	330.27	0.13814	0.0289	0.83906711	0.985638635
220	700	0.27207	292.09	1.1907	6.5944	2.7254	304.32	0.22001	0.0783	0.82985603	0.988845647
220	730	0.29426	292.14	1.1894	7.4018	3.0142	308.36	0.24606	0.0856	0.81491349	0.987748432
220	800	0.31114	292.28	1.1888	16.106	3.2718	305.62	0.26785	0.12001	0.84518602	0.990066347
220	830	0.33795	292.45	1.1882	26.194	3.5264	301.68	0.29204	0.17207	0.86366118	0.991060914
220	900	0.30603	292.46	1.1882	28.137	3.0187	300.69	0.2741	0.19837	0.88437817	0.992367112
220	930	0.24253	292.65	1.1875	18.366	2.455	306.02	0.21216	0.17639	0.8897513	0.992795151
220	1000	0.27611	292.79	1.1869	25.568	3.1057	325.71	0.21499	0.2187	0.89891725	0.99196108
220	1030	0.31876	293.04	1.1859	33.328	3.3823	322.33	0.26097	0.22126	0.89080852	0.991675789
220	1100	0.29504	293.18	1.1854	23.988	3.0373	320.17	0.24128	0.20033	0.88699838	0.991580617
220	1130	0.32408	292.89	1.1867	12.938	3.4495	312.61	0.26834	0.15818	0.83095258	0.98827658
220	1200	0.30434	292.94	1.1865	18.997	3.2059	324.2	0.25271	0.15241	0.87554854	0.990267432
220	1230	0.30879	293.34	1.1849	36.861	3.1545	321.66	0.27008	0.24894	0.89707591	0.992227028
220	1300	0.31381	293.84	1.1827	53.653	3.1722	311.09	0.26297	0.35568	0.90341534	0.993419445
220	1330	0.31971	293.93	1.1825	59.833	3.2545	304.84	0.28253	0.38668	0.90317195	0.993604863
220	1400	0.33796	293.88	1.1825	44.769	3.4374	324.61	0.26161	0.29006	0.90336756	0.9923251
220	1430	0.29428	294.14	1.1813	61.157	2.8509	319.59	0.24296	0.41687	0.92143552	0.994164387
220	1500	0.25229	294.35	1.1803	44.674	2.3992	319.6	0.20567	0.33828	0.92660104	0.994553519
220	1530	0.19226	294.44	1.1801	29.231	1.8839	314.68	0.13726	0.26637	0.93643065	0.995490376
220	1600	0.22105	294.44	1.1799	17.901	2.1851	352.93	0.17279	0.2047	0.92424455	0.993757491
220	1630	0.16231	294.12	1.1811	3.2553	1.4823	15.592	0.12808	0.0687	0.85269091	0.994626343
220	1700	0.13614	294.31	1.1802	14.273	0.43997	20.548	0.085465	0.17682	0.95718624	0.998743718
220	1730	0.1632	294.61	1.1786	10.998	1.2535	333.12	0.10885	0.14867	0.94576523	0.995243338
220	1800	0.16501	294.54	1.1789	3.6965	1.5037	2.9597	0.12878	0.0595	0.88624835	0.99365534
220	1830	0.13661	294.46	1.1792	0.0111	1.2799	5.7039	0.11037	0.0354	0.82042185	0.99033023
220	1900	0.0737	294.31	1.1798	-1.2003	0.73128	344.87	0.050527	0.05	0.77693385	0.975141628
220	1930	0.044263	293.92	1.1816	-0.45503	0.25319	352.38	0.027716	0.16233	0.9978743	0.999927766
220	2000	0.061843	293.44	1.1837	0.2735	0.36084	76.796	0.031455	0.0669	0.90106996	0.997204646
220	2030	0.051729	293.19	1.1848	-0.1492	0.35723	74.296	0.030421	0.0945	0.65406397	0.98678462
220	2100	0.028672	292.93	1.1861	0.00268	0.20436	30.681	0.010003	0.10009	0.79020005	0.99112462
220	2130	0.029069	292.32	1.1885	-0.3635	0.22858	85.378	0.020623	0.0992	0.60731533	0.98034957
220	2200	0.034889	291.79	1.1908	1.4509	0.81339	255.56	0.04138	0.37225	0.90127229	0.994279518
220	2230	0.070535	291.19	1.1937	-6.0656	1.5968	292.67	0.062618	0.31531	0.53989303	0.957341724
220	2300	0.12449	290.96	1.1947	-9.7486	1.604	290.07	0.10545	0.18756	0.72558257	0.975421493
220	2330	0.13697	291.01	1.1944	-7.647	1.5304	293.95	0.10947	0.16903	0.72726434	0.978434117
221	0	0.19025	291.01	1.1943	-6.3159	1.9666	297.34	0.15454	0.11055	0.77785698	0.984087489
221	30	0.14682	290.87	1.1947	-4.6969	1.5551	299.98	0.11612	0.0734	0.72333694	0.981387986
221	100	0.082797	290.46	1.1964	-2.0222	0.76024	258.26	0.042127	0.18159	0.63803714	0.971006436
221	130	0.10132	290.53	1.196	-4.2416	1.1648	266.85	0.083745	0.11372	0.63416106	0.979135047
221	200	0.063731	290.34	1.1968	-1.3708	1.1147	270.75	0.045416	0.11679	0.45570478	0.959540396
221	230	0.10124	290.33	1.1967	-2.5765	0.98037	284.51	0.077861	0.0883	0.75069018	0.982272851
221	300	0.19136	290.58	1.1955	-2.0759	1.6312	304.56	0.15479	0.0867	0.85676067	0.990636526
221	330	0.18723	290.62	1.1953	-0.32717	1.8106	305.42	0.14035	0.0203	0.80285944	0.987074684
221	400	0.20162	290.46	1.196	-4.0622	2.0106	290.69	0.16111	0.0842	0.82317747	0.986053913
221	430	0.1911	290.42	1.196	1.5756	2.0914	305.12	0.16151	0.0446	0.78763546	0.986422847
221	500	0.23409	290.38	1.1963	4.8895	2.3317	304.06	0.20961	0.0554	0.82998018	0.989160133
221	530	0.2175	290.37	1.1964	5.8225	2.2702	307.1	0.19368	0.0627	0.84598626	0.990050793
221	600	0.23188	290.63	1.1955	8.5953	2.3806	302.24	0.19711	0.08	0.86510817	0.991302129
221	630	0.24392	290.92	1.194	10.96	2.4333	299.27	0.21002	0.10303	0.87704591	0.991596178
221	700	0.2397	291.26	1.1926	11.024	2.3172	304.53	0.20283	0.0974	0.87823648	0.991755526
221	730	0.20482	291.39	1.1922	12.059	2.0826	309.66	0.16988	0.12912	0.89741622	0.992945635
221	800	0.22146	291.52	1.1916	22.46	2.1977	298.73	0.19356	0.20583	0.91451946	0.994156605
221	830	0.22622	291.85	1.1902	40.962	2.0466	305.09	0.20838	0.30983	0.92757413	0.995208029
221	900	0.20646	292.03	1.1897	33.201	1.8189	301.94	0.17416	0.29294	0.93356748	0.995522557
221	930	0.27603	292.38	1.1879	77.608	2.6851	317.93	0.23357	0.51303	0.93053501	0.994935084
221	1000	0.30261	292.88	1.1858	117.32	2.6825	308.2	0.23845	0.691	0.93715633	0.995727014
221	1030	0.29492	293.19	1.1845	152.15	2.4232	312.45	0.24931	0.83282	0.94481145	0.996191668
221	1100	0.26452	293.41	1.1837	124.95	1.8445	307.74	0.2035	0.72036	0.95397133	0.996875101
221	1130	0.25415	293.83	1.1818	120.54	1.2097	313.94	0.1526	0.7476	0.96790315	0.997704772
221	1200	0.26552	294.29	1.1799	163.69	0.71766	283.4	0.17046	0.82568	0.97090065	0.998557482
221	1230	0.26225	294.65	1.1783	154.02	1.3526	320.07	0.16453	0.81815	0.96871426	0.997634357
221	1300	0.25056	295.1	1.176	137.47	0.69679	297.93	0.16569	0.79181	0.97400878	0.998376943
221	1330	0.2989	295.66	1.1734	213.55	0.86727	286.7	0.10174	1.0118	0.97271754	0.998513753
221	1400	0.29485	296.12	1.1716	194.9	0.61675	279.92	0.14523	0.94244	0.96770194	0.998513179
221	1430	0.27214	296.39	1.1705	143.06	0.87836	355.91	0.12575	0.7921	0.97019751	0.998411355
221	1500	0.26337	296.84	1.1686	156.58	0.76111	333.36	0.16821	0.85899	0.97732371	0.998165028
221	1530	0.24568	297.08	1.1675	125.95	0.84169	356.16	0.15571	0.78517	0.97278682	0.998301277
221	1600	0.26292	297.19	1.1669	111.81	1.33	344.27	0.17052	0.70252	0.96222358	0.997399037
221	1630	0.23378	296.91	1.1677	60.757	1.784	8.2188	0.17902	0.45052	0.93663934	0.99720403
221	1700	0.17891	296.94	1.1673	22.704	1.5347	341.57	0.12388	0.23121	0.95340003	0.995606929
221	1730	0.16732	296.8	1.1678	12.853	1.6052	339.64	0.11978	0.14958	0.94098051	0.994558651
