Timestamp_UTC,zm,Timestamp,wind_speed,wind_dir,u_,L,st_dev_w_,st_dev_ts_,T_,qc_Tau,qc_H
2014-04-06 23:15,2.1408,2014-04-06 23:15,2.47603434,193.89765832,0.12825037,-36.42093985,0.18984982,0.08617562,0.03193103,0,0
2014-04-06 23:45,2.13985,2014-04-06 23:45,2.2479096,202.4495831,0.15512423,-253.64582409,0.19722788,0.17019505,0.00671059,0,2
2014-04-07 00:15,2.13983,2014-04-07 00:15,2.72022349,227.73189981,0.17973894,-72.29945806,0.2558198,0.13695185,0.03164912,0,0
2014-04-07 00:45,2.13889,2014-04-07 00:45,2.95068351,223.93179991,0.1765298,-143.41720121,0.25084111,0.09025899,0.01538437,0,1
2014-04-07 01:15,2.13875,2014-04-07 01:15,2.09409636,222.42367481,0.14469312,-182.79920854,0.19779126,0.08761081,0.0081083,0,1
2014-04-07 01:45,2.13631,2014-04-07 01:45,3.68032611,218.37038726,0.22814755,-102.03015389,0.28670936,0.30910648,0.03612636,0,1
2014-04-07 02:15,2.13596,2014-04-07 02:15,3.62818619,210.56684498,0.17084428,-147.58150579,0.27799969,0.07206504,0.0140029,0,0
2014-04-07 02:45,2.13634,2014-04-07 02:45,2.58461643,243.04458671,0.23095101,520.01508023,0.28204115,0.20296912,-0.00726525,0,1
2014-04-07 03:15,2.13651,2014-04-07 03:15,3.03542433,220.07042709,0.17273961,-258.61856728,0.24124912,0.13036926,0.00817595,0,0
2014-04-07 03:45,2.13652,2014-04-07 03:45,3.2321067,219.04584065,0.16869995,1360.08120498,0.24118383,0.09389355,-0.00148287,0,1
2014-04-07 04:15,2.13598,2014-04-07 04:15,3.32321038,227.9623888,0.19761138,518.54746502,0.2744225,0.21287663,-0.00533662,0,2
2014-04-07 04:45,2.13686,2014-04-07 04:45,3.09073889,224.91358988,0.18475209,70.61250929,0.2272152,0.28736372,-0.03424887,0,1
2014-04-07 05:15,2.13612,2014-04-07 05:15,3.30995685,220.34245484,0.17538732,491.85468377,0.24558056,0.05968766,-0.00442968,0,2
2014-04-07 05:45,2.13647,2014-04-07 05:45,2.91381821,217.17038588,0.16208872,342.99362498,0.22144532,0.05920722,-0.0054285,0,1
2014-04-07 06:15,2.13672,2014-04-07 06:15,3.11658129,230.6828329,0.18283035,215.68019594,0.26206694,0.06991613,-0.01099569,0,2
2014-04-07 06:45,2.13639,2014-04-07 06:45,3.5414524,235.98010147,0.21250793,300.78076703,0.2739865,0.0439691,-0.01065938,0,1
2014-04-07 07:15,2.13608,2014-04-07 07:15,3.40030069,238.99114799,0.2053114,3135.68295128,0.27793998,0.13996379,-0.00095504,0,1
2014-04-07 07:45,2.13661,2014-04-07 07:45,3.96079545,248.50238467,0.25458425,-1577.54210101,0.34270827,0.09884767,0.00292256,0,1
2014-04-07 08:15,2.1374,2014-04-07 08:15,3.82416535,247.20987736,0.25633126,2625.83014513,0.32066743,0.0517753,-0.00178083,0,1
2014-04-07 08:45,2.13712,2014-04-07 08:45,3.53143688,236.57072966,0.16397347,1308.75343228,0.27647013,0.06246712,-0.00146308,0,1
2014-04-07 09:15,2.13689,2014-04-07 09:15,3.80506103,247.11989925,0.21859982,-432.62799362,0.30360355,0.0641577,0.00787337,0,1
2014-04-07 09:45,2.13736,2014-04-07 09:45,3.40885125,247.84669893,0.22555293,-194.87503627,0.30640419,0.14976464,0.01862993,0,1
2014-04-07 10:15,2.13661,2014-04-07 10:15,4.50270003,251.97569457,0.2961869,-176.07588505,0.39056517,0.17378953,0.03562643,0,0
2014-04-07 10:45,2.13685,2014-04-07 10:45,4.74466445,255.9300048,0.30974688,-204.23135776,0.41248354,0.16321633,0.03363543,0,1
2014-04-07 11:15,2.13731,2014-04-07 11:15,4.1818959,253.58749647,0.28798675,-129.9237319,0.40405614,0.16787665,0.04577568,0,0
2014-04-07 11:45,2.137,2014-04-07 11:45,4.37920289,251.32830008,0.29445745,-112.5281598,0.39068633,0.23381112,0.05536319,0,0
2014-04-07 12:15,2.13778,2014-04-07 12:15,3.9176763,252.48302494,0.27603811,-116.44394116,0.35506615,0.22833183,0.0470934,0,1
2014-04-07 12:45,2.13789,2014-04-07 12:45,3.57389701,252.95072189,0.2316882,-47.13943309,0.34565144,0.27385413,0.08209491,0,0
2014-04-07 13:15,2.1391,2014-04-07 13:15,3.17262125,255.1764336,0.23097511,-84.90247245,0.32529047,0.23554877,0.04534403,0,1
2014-04-07 13:45,2.13887,2014-04-07 13:45,3.40202319,254.27523577,0.25185682,-183.77100362,0.34544406,0.1424669,0.02492129,0,0
2014-04-07 14:15,2.13905,2014-04-07 14:15,3.26383784,251.81633463,0.21544213,-136.33766841,0.27566874,0.15077936,0.02458056,0,0
2014-04-07 14:45,2.13864,2014-04-07 14:45,3.44960127,249.10570718,0.25006048,-198.04664738,0.31098679,0.13404258,0.02280942,0,0
2014-04-07 15:15,2.13848,2014-04-07 15:15,3.04485301,248.72569084,0.19518901,-1303.49568122,0.26633058,0.03924513,0.0021104,0,0
2014-04-07 15:45,2.1388,2014-04-07 15:45,2.60669085,233.45865038,0.14299782,239.94875633,0.21413021,0.06365562,-0.00615759,0,1
2014-04-07 16:15,2.13964,2014-04-07 16:15,1.92915197,218.35328021,0.10593471,37.51048293,0.14834489,0.06603947,-0.0216135,0,1
2014-04-07 16:45,2.139,2014-04-07 16:45,1.23831288,174.24605398,0.05932956,11.99425249,0.10174748,0.0664955,-0.02115906,0,2
2014-04-07 17:15,2.13849,2014-04-07 17:15,1.22967194,167.30872998,0.068849,11.07918802,0.08960385,0.07031613,-0.03078091,0,0
2014-04-07 17:45,2.13803,2014-04-07 17:45,1.28397099,156.6823106,0.06512431,10.95809391,0.08478394,0.08967228,-0.02773879,0,0
2014-04-07 18:15,2.13724,2014-04-07 18:15,1.00503362,182.76588394,0.06525702,-21.5760311,0.09068909,0.21007639,0.01410588,0,1
2014-04-07 18:45,2.13804,2014-04-07 18:45,1.30324315,163.14117352,0.05683804,3.47208521,0.06853582,0.15484189,-0.06642685,1,1
2014-04-07 19:15,2.13704,2014-04-07 19:15,1.50288132,178.1320511,0.08157149,23.77253216,0.09914299,0.09659813,-0.0199691,0,1
2014-04-07 19:45,2.13756,2014-04-07 19:45,1.20245447,176.97284477,0.0839548,23.50993111,0.10412028,0.16764972,-0.02135575,0,0
2014-04-07 20:15,2.13801,2014-04-07 20:15,0.49151056,108.66811452,0.04098765,3.35252801,0.08096483,0.12879814,-0.03557608,0,0
2014-04-07 20:45,2.13989,2014-04-07 20:45,1.1177281,88.14661892,0.05284586,1.47246161,0.07902147,0.27561067,-0.13418465,0,1
2014-04-07 21:15,2.13865,2014-04-07 21:15,0.97224282,80.66251074,0.04335386,1.33150258,0.10268353,0.17872264,-0.09966708,0,0
2014-04-07 21:45,2.13777,2014-04-07 21:45,1.16923898,85.28322509,0.06586446,5.78170439,0.10585723,0.24614777,-0.05298044,0,0
2014-04-07 22:15,2.13756,2014-04-07 22:15,0.90937867,84.0257308,0.03257761,0.71625413,0.09656859,0.17674352,-0.10491398,1,1
2014-04-07 22:45,2.1375,2014-04-07 22:45,0.95228892,78.33957327,0.07126232,6.28480704,0.12847091,0.11860174,-0.05725845,0,0
2014-04-07 23:15,2.13758,2014-04-07 23:15,0.93079199,96.21088733,0.0517822,2.34078611,0.09424261,0.18828775,-0.08122158,1,2
2014-04-07 23:45,2.13717,2014-04-07 23:45,1.0771037,149.09580788,0.06625728,5.4903288,0.13053148,0.15714835,-0.05680614,1,0
2014-04-08 00:15,2.13741,2014-04-08 00:15,1.62758323,149.35686861,0.117653,19.36487729,0.17352198,0.12214149,-0.05076698,0,0
2014-04-08 00:45,2.13875,2014-04-08 00:45,1.82929307,159.92618194,0.1399342,44.73130288,0.20179216,0.12326731,-0.03111043,0,0
2014-04-08 01:15,2.13825,2014-04-08 01:15,2.23386813,153.49506404,0.14898904,26.66161041,0.22191672,0.14567662,-0.05922771,0,0
2014-04-08 01:45,2.13856,2014-04-08 01:45,2.02967973,151.22935465,0.12213383,24.99195547,0.20397069,0.12229535,-0.04248986,0,0
2014-04-08 02:15,2.13924,2014-04-08 02:15,1.82387833,152.79739299,0.11648304,27.3309805,0.16852963,0.11604022,-0.0353348,0,0
2014-04-08 02:45,2.13848,2014-04-08 02:45,1.79572036,149.89063469,0.11101511,16.89494577,0.15769206,0.14187539,-0.05184478,0,0
2014-04-08 03:15,2.1379,2014-04-08 03:15,2.19274035,175.53541582,0.13992154,36.7861173,0.19181459,0.15202868,-0.03782244,0,0
2014-04-08 03:45,2.13768,2014-04-08 03:45,2.87177011,186.17597934,0.18978161,83.50449952,0.24666735,0.18556271,-0.03068688,0,0
2014-04-08 04:15,2.13748,2014-04-08 04:15,3.0787858,193.81897114,0.18559588,212.26782336,0.2540335,0.11567794,-0.01155871,0,0
2014-04-08 04:45,2.13694,2014-04-08 04:45,3.47918772,199.08639933,0.17943297,435.61818316,0.26695857,0.10415532,-0.00526442,0,1
2014-04-08 05:15,2.13773,2014-04-08 05:15,3.12280659,195.73194627,0.18281059,203.30251615,0.23669913,0.07995668,-0.01169524,0,0
2014-04-08 05:45,2.13845,2014-04-08 05:45,3.01156896,193.2786813,0.1527355,97.12160522,0.22264115,0.06571268,-0.01710304,0,0
2014-04-08 06:15,2.1389,2014-04-08 06:15,2.50312931,194.26384702,0.112127,29.23964023,0.18708939,0.1332231,-0.03064617,0,2
2014-04-08 06:45,2.13898,2014-04-08 06:45,2.35520138,192.03926551,0.10821527,37.94805977,0.16512359,0.09368571,-0.02202256,0,2
2014-04-08 07:15,2.1372,2014-04-08 07:15,3.15853799,211.54573033,0.20809888,64.8482673,0.25901926,0.20475279,-0.04775939,0,1
2014-04-08 07:45,2.13745,2014-04-08 07:45,3.53141346,228.62252856,0.18052523,61.09899843,0.28737091,0.05837291,-0.0382341,0,0
2014-04-08 08:15,2.13719,2014-04-08 08:15,5.6670086,233.54134552,0.31765848,447.88568879,0.44905572,0.08735252,-0.01616818,0,0
2014-04-08 08:45,2.13622,2014-04-08 08:45,5.86907592,242.99000242,0.41709719,-11531.2652437,0.48987536,0.15555869,0.00108265,0,0
2014-04-08 09:15,2.13614,2014-04-08 09:15,6.72509467,237.05032108,0.38223601,-2375.98026559,0.5204669,0.17073866,0.00442303,0,0
2014-04-08 09:45,2.13693,2014-04-08 09:45,5.96516513,233.41198405,0.36419734,-572.1506964,0.47848514,0.21036698,0.01670253,0,0
2014-04-08 10:15,2.13568,2014-04-08 10:15,7.86617963,255.14018571,0.63109625,-511.87194157,0.73154126,0.80719011,0.05576663,0,1
2014-04-08 10:45,2.13742,2014-04-08 10:45,6.74944527,268.01093775,0.51050755,-581.18327962,0.65891956,0.26077544,0.03175487,0,0
2014-04-08 11:15,2.13794,2014-04-08 11:15,6.55232886,280.08261111,0.48828919,-369.70881172,0.62554252,0.48821631,0.04561873,0,2
2014-04-08 11:45,2.13545,2014-04-08 11:45,7.95164236,270.17842064,0.59358677,-431.34146901,0.76858408,0.3746061,0.05792591,0,1
2014-04-08 12:15,2.13605,2014-04-08 12:15,7.679894,271.53853435,0.57303834,-255.19552259,0.72985563,0.25923717,0.09147471,0,0
2014-04-08 12:45,2.14033,2014-04-08 12:45,7.10882683,271.89819837,0.55317985,-294.04823721,0.69024148,0.2442232,0.07392507,0,0
2014-04-08 13:15,2.14118,2014-04-08 13:15,6.94780541,268.3101104,0.53630678,-206.32947537,0.65438197,0.29361671,0.09917461,0,0
2014-04-08 13:45,2.14073,2014-04-08 13:45,7.10170767,263.38360874,0.54486937,-219.43929812,0.63464766,0.29554112,0.09631562,0,0
2014-04-08 14:15,2.14287,2014-04-08 14:15,6.44482917,281.32761651,0.50628619,-289.17076194,0.6177669,0.27351439,0.06291756,0,0
2014-04-08 14:45,2.14445,2014-04-08 14:45,5.54080477,286.87634194,0.42120268,-198.33277973,0.54019308,0.26681148,0.06320835,0,0
2014-04-08 15:15,2.14233,2014-04-08 15:15,4.81023136,258.20192237,0.37055724,-120.50301293,0.4608086,0.18161167,0.08049847,0,0
2014-04-08 15:45,2.14211,2014-04-08 15:45,4.79355459,246.7476269,0.29249948,-59.7314366,0.40026084,0.2330927,0.1012304,0,0
2014-04-08 16:15,2.14175,2014-04-08 16:15,4.96592492,256.39863391,0.38156752,-149.38622514,0.47837344,0.2488801,0.06876381,0,0
2014-04-08 16:45,2.14122,2014-04-08 16:45,5.89087874,275.43910353,0.47766461,-218.86716948,0.58432745,0.27296884,0.0730999,0,0
2014-04-08 17:15,2.13989,2014-04-08 17:15,3.80978875,253.69391438,0.26994595,-54.73104095,0.35917586,0.20730653,0.09297629,0,0
2014-04-08 17:45,2.14054,2014-04-08 17:45,3.14838346,231.27586738,0.18954815,-17.96062944,0.26091753,0.26231912,0.13979421,0,0
2014-04-08 18:15,2.13901,2014-04-08 18:15,4.73432583,240.3736102,0.31704804,-70.57337809,0.39662534,0.26831516,0.09957815,0,0
2014-04-08 18:45,2.13817,2014-04-08 18:45,5.38451213,244.44977351,0.34626102,-83.36911922,0.43615643,0.25731871,0.10041776,0,0
2014-04-08 19:15,2.13869,2014-04-08 19:15,5.35813263,249.96457933,0.37244238,-110.79070836,0.49626265,0.18045364,0.08738462,0,0
2014-04-08 19:45,2.13859,2014-04-08 19:45,5.44923961,251.21086867,0.31734224,-70.69748576,0.47185406,0.17306168,0.09937174,0,0
2014-04-08 20:15,2.14026,2014-04-08 20:15,5.2783827,258.08718081,0.3766839,-185.90325331,0.48355902,0.13068511,0.05321696,0,0
2014-04-08 20:45,2.14037,2014-04-08 20:45,4.66906784,258.77734395,0.34068136,-126.19340152,0.44073502,0.15246153,0.06410324,0,0
2014-04-08 21:15,2.13759,2014-04-08 21:15,6.3581272,261.84049084,0.47281663,-316.04999429,0.58662213,0.1509779,0.04922293,0,0
2014-04-08 21:45,2.13946,2014-04-08 21:45,5.65626687,254.73625326,0.37916888,-132.47477703,0.50539272,0.16623944,0.07540682,0,0
2014-04-08 22:15,2.13966,2014-04-08 22:15,6.21993796,255.25342035,0.44761178,-228.34522307,0.54106687,0.15118281,0.06088149,0,0
2014-04-08 22:45,2.14059,2014-04-08 22:45,5.1751281,259.8029288,0.35015613,-131.49624293,0.46262633,0.16051667,0.06463703,0,0
2014-04-08 23:15,2.1412,2014-04-08 23:15,4.71311664,256.97321228,0.31255671,-120.81772109,0.41983105,0.1172653,0.05606581,0,0
2014-04-08 23:45,2.14011,2014-04-08 23:45,5.04548479,256.21823023,0.35012015,-152.62688522,0.45024422,0.13189897,0.05572423,0,0
2014-04-09 00:15,2.13926,2014-04-09 00:15,5.08225457,259.36732221,0.34504155,-157.83546342,0.48238466,0.11103605,0.05233201,0,0
2014-04-09 00:45,2.1404,2014-04-09 00:45,5.0342373,256.68480508,0.35109115,-187.86751165,0.44750125,0.11578417,0.04552284,0,0
2014-04-09 01:15,2.14007,2014-04-09 01:15,5.04877696,251.64317043,0.32486481,-141.09914589,0.42565705,0.10377241,0.05190665,0,0
2014-04-09 01:45,2.14089,2014-04-09 01:45,4.71109103,262.79598459,0.3540748,-310.91455939,0.44701951,0.08773992,0.02798618,0,0
2014-04-09 02:15,2.14072,2014-04-09 02:15,5.30062739,276.495148,0.42324757,7104.00374773,0.53146484,0.09553668,-0.00175077,0,2
2014-04-09 02:45,2.14149,2014-04-09 02:45,5.77609091,280.25448454,0.46911365,1648.66483217,0.57139551,0.1089327,-0.00927255,0,1
2014-04-09 03:15,2.14147,2014-04-09 03:15,5.62604103,277.48946685,0.4345121,897.74649069,0.56201954,0.0994021,-0.01460778,0,0
2014-04-09 03:45,2.14175,2014-04-09 03:45,5.5171707,272.11539974,0.40812705,2670.65583814,0.55146221,0.08585654,-0.00433082,0,2
2014-04-09 04:15,2.14214,2014-04-09 04:15,5.48297367,272.63169752,0.41662997,-53371.09758621,0.53074162,0.0772422,0.00022584,0,1
2014-04-09 04:45,2.14196,2014-04-09 04:45,5.70960655,271.02538313,0.45192729,662.65591481,0.58410451,0.10172908,-0.02139666,0,0
2014-04-09 05:15,2.14099,2014-04-09 05:15,5.84741076,270.90916107,0.4478757,1622.59008676,0.56746747,0.06720386,-0.00858041,0,0
2014-04-09 05:45,2.14186,2014-04-09 05:45,5.89884463,268.95992693,0.47820931,-2389.56876275,0.58243978,0.09584669,0.0066468,0,1
2014-04-09 06:15,2.14224,2014-04-09 06:15,6.02845293,266.49081656,0.43395845,-630.94658111,0.58282606,0.05515032,0.02074702,0,0
2014-04-09 06:45,2.14227,2014-04-09 06:45,5.68089988,266.05493272,0.46738981,-524.37225285,0.57322288,0.07782344,0.02896331,0,0
2014-04-09 07:15,2.14235,2014-04-09 07:15,6.18092735,266.25499731,0.43371137,-724.02525008,0.57233057,0.1291581,0.01805899,0,2
2014-04-09 07:45,2.14072,2014-04-09 07:45,6.23256818,264.09848463,0.47113126,-3556.18048835,0.60569748,0.11586463,0.00434016,0,1
2014-04-09 08:15,2.14155,2014-04-09 08:15,6.53180053,263.4262619,0.4527829,2655.86373599,0.60286968,0.15406391,-0.00537331,0,2
2014-04-09 08:45,2.14024,2014-04-09 08:45,6.87128184,266.06926941,0.53906857,-2085.45620757,0.66013412,0.19152482,0.00971599,0,0
2014-04-09 09:15,2.14173,2014-04-09 09:15,6.54208397,266.53498311,0.47408754,-3411.10308144,0.62340645,0.21323561,0.00460096,0,2
2014-04-09 09:45,2.14146,2014-04-09 09:45,7.36219988,270.5821972,0.56625749,2322.4150143,0.6906278,0.2580172,-0.00965805,0,2
2014-04-09 10:15,2.14128,2014-04-09 10:15,7.66117451,276.43415461,0.57083998,-1001.92368256,0.72156268,0.17627412,0.02279553,0,0
2014-04-09 10:45,2.14484,2014-04-09 10:45,7.25974032,282.90146223,0.54652145,-1153.56832745,0.65096978,0.13826895,0.01814104,0,0
2014-04-09 11:15,2.14082,2014-04-09 11:15,8.46672547,277.90328672,0.63763253,-442.58444553,0.79571747,0.26633474,0.06462217,0,0
2014-04-09 11:45,2.14016,2014-04-09 11:45,9.09698593,279.31593529,0.7493941,-563.01041972,0.86188987,0.2563532,0.07027509,0,0
2014-04-09 12:15,2.14486,2014-04-09 12:15,8.41749859,287.98076516,0.63419597,-466.43182539,0.77709223,0.26798281,0.06077862,0,0
2014-04-09 12:45,2.14285,2014-04-09 12:45,8.81787588,290.0337329,0.68753237,-593.79509469,0.81382408,0.23576338,0.05612479,0,0
2014-04-09 13:15,2.1419,2014-04-09 13:15,10.15704037,290.60013024,0.81170008,-608.25367337,0.9147173,0.36439153,0.07646384,0,0
2014-04-09 13:45,2.14508,2014-04-09 13:45,10.21386093,293.45240495,0.77054259,-765.2899802,0.92480986,0.19402388,0.05468968,0,0
2014-04-09 14:15,2.14704,2014-04-09 14:15,8.97656031,296.25248669,0.71064171,-993.40962745,0.83696667,0.12755969,0.03578472,0,0
2014-04-09 14:45,2.14748,2014-04-09 14:45,9.22319955,295.71560343,0.66889477,-938.62380753,0.84960141,0.12616528,0.03354836,0,0
2014-04-09 15:15,2.14596,2014-04-09 15:15,8.8476196,291.62736591,0.65194699,-1734.64435898,0.83287983,0.09455856,0.01722501,0,0
2014-04-09 15:45,2.14823,2014-04-09 15:45,9.21715824,297.47004097,0.70769858,-3827.79775678,0.84153759,0.07452925,0.00919377,0,0
2014-04-09 16:15,2.14602,2014-04-09 16:15,8.3728499,296.21015153,0.62332634,36792.80251695,0.76704674,0.06788852,-0.00074109,0,0
2014-04-09 16:45,2.14769,2014-04-09 16:45,7.76407287,292.77557955,0.5647382,1558.74670483,0.69723209,0.06853601,-0.01434871,0,0
2014-04-09 17:15,2.14822,2014-04-09 17:15,7.47928659,293.14788841,0.56755418,1365.80067342,0.68326981,0.07153653,-0.01653365,0,0
2014-04-09 17:45,2.1462,2014-04-09 17:45,6.92984223,293.23815017,0.54124021,944.29470776,0.65500338,0.07314264,-0.02173316,0,0
2014-04-09 18:15,2.1469,2014-04-09 18:15,7.0190787,293.47900473,0.59270264,1214.4108815,0.67427009,0.07821135,-0.02024895,0,0
2014-04-09 18:45,2.14729,2014-04-09 18:45,7.03411107,294.80352287,0.54632518,862.6101373,0.67323106,0.08563856,-0.02420854,0,0
2014-04-09 19:15,2.14633,2014-04-09 19:15,7.48059195,294.67732166,0.56194646,1105.44722433,0.70239676,0.08325595,-0.01997901,0,0
2014-04-09 19:45,2.14789,2014-04-09 19:45,6.73476792,298.03371823,0.53641526,727.9332565,0.63210189,0.09591102,-0.02762342,0,0
2014-04-09 20:15,2.14657,2014-04-09 20:15,6.72021989,297.85132863,0.47891573,620.56113647,0.6076623,0.09599522,-0.02580113,0,0
2014-04-09 20:45,2.14555,2014-04-09 20:45,6.86621523,296.3151166,0.54370328,1360.57159848,0.65253855,0.06950751,-0.01515796,0,0
2014-04-09 21:15,2.14556,2014-04-09 21:15,6.64893607,296.55168458,0.53702274,1458.5925997,0.63838474,0.09492412,-0.01378205,0,0
2014-04-09 21:45,2.14544,2014-04-09 21:45,6.40931603,299.26404348,0.50685433,1084.09103198,0.62612671,0.07367177,-0.01651441,0,0
2014-04-09 22:15,2.14507,2014-04-09 22:15,7.00595232,301.72948602,0.52694276,2750.4048843,0.67403,0.11316506,-0.00703258,0,2
2014-04-09 22:45,2.14704,2014-04-09 22:45,4.924608,315.76745678,0.44081951,541.72050878,0.52543374,0.08234725,-0.0249624,0,0
2014-04-09 23:15,2.14907,2014-04-09 23:15,5.12776115,334.08428766,0.53166076,895.25390135,0.61425953,0.06805484,-0.02194859,0,0
2014-04-09 23:45,2.1488,2014-04-09 23:45,5.46759028,334.16630928,0.57427138,1143.92599852,0.6281484,0.063805,-0.02000564,0,0
2014-04-10 00:15,2.14822,2014-04-10 00:15,5.11903511,332.26627158,0.52544489,1335.43660281,0.59067828,0.06173816,-0.01432591,0,0
2014-04-10 00:45,2.14688,2014-04-10 00:45,4.82117366,329.71999858,0.46131878,1073.53179063,0.5308696,0.08451143,-0.01371519,0,0
2014-04-10 01:15,2.14712,2014-04-10 01:15,4.41645049,331.01680467,0.4693716,1752.97707128,0.52508517,0.04862437,-0.00869373,0,0
2014-04-10 01:45,2.14743,2014-04-10 01:45,4.16906325,334.52952632,0.45604459,1547.48838812,0.49738248,0.06181719,-0.00929447,0,0
2014-04-10 02:15,2.14651,2014-04-10 02:15,3.94706296,335.25731284,0.41133477,951.57422998,0.46842009,0.04769069,-0.01229079,0,0
2014-04-10 02:45,2.146,2014-04-10 02:45,3.67647442,329.19481088,0.36357465,727.53070326,0.42168441,0.05342765,-0.01255343,0,0
2014-04-10 03:15,2.14585,2014-04-10 03:15,3.48902931,330.88697754,0.35044507,850.511108,0.40981292,0.04478847,-0.00997385,0,0
2014-04-10 03:45,2.14577,2014-04-10 03:45,3.12154225,338.54299196,0.29121896,562.0962273,0.35784519,0.03875371,-0.01042055,0,0
2014-04-10 04:15,2.14654,2014-04-10 04:15,3.24779639,341.32676588,0.31934208,893.49619288,0.37746177,0.03440135,-0.00788082,0,0
2014-04-10 04:45,2.14714,2014-04-10 04:45,3.23582158,338.64399561,0.33485841,1534.22898626,0.39792136,0.04228487,-0.00504442,0,0
2014-04-10 05:15,2.14476,2014-04-10 05:15,2.83068464,338.9323396,0.28303421,13501.18516875,0.32825747,0.02993764,-0.00040937,0,1
2014-04-10 05:45,2.14523,2014-04-10 05:45,2.7034086,337.91398689,0.26516436,-815.09311217,0.31420023,0.0360597,0.00595304,0,0
2014-04-10 06:15,2.14492,2014-04-10 06:15,2.83741446,339.55870514,0.30424294,-364.1663013,0.33909402,0.05306565,0.01754997,0,0
2014-04-10 06:45,2.14677,2014-04-10 06:45,3.51603252,339.39294236,0.3556665,-225.56393134,0.4173012,0.09907509,0.0387576,0,0
2014-04-10 07:15,2.14635,2014-04-10 07:15,3.85794191,338.0625497,0.37577488,-136.58830229,0.44793628,0.16374204,0.07151928,0,0
2014-04-10 07:45,2.14679,2014-04-10 07:45,3.55548166,344.07826139,0.367027,-140.27065851,0.43295437,0.156151,0.06646137,0,0
2014-04-10 08:15,2.14672,2014-04-10 08:15,3.47643081,342.67082197,0.36345044,-182.36316048,0.41679317,0.1295503,0.05013633,0,0
2014-04-10 08:45,2.14677,2014-04-10 08:45,3.02918635,342.05838075,0.35005192,-134.68554425,0.38808334,0.15331829,0.06299874,0,0
2014-04-10 09:15,2.14613,2014-04-10 09:15,2.94118201,339.39138977,0.32241698,-96.63045066,0.3407734,0.18407798,0.07448898,0,0
2014-04-10 09:45,2.14593,2014-04-10 09:45,2.52613295,343.86050697,0.25684734,-34.62771991,0.31781323,0.3013611,0.13220562,0,0
2014-04-10 10:15,2.14699,2014-04-10 10:15,2.95350477,331.29357688,0.32082606,-41.48621833,0.36449081,0.34703803,0.17234273,0,0
2014-04-10 10:45,2.1467,2014-04-10 10:45,2.74155765,338.03727805,0.31535259,-62.88633849,0.34573944,0.2855117,0.10988524,0,0
2014-04-10 11:15,2.14552,2014-04-10 11:15,1.58338326,2.3976155,0.15751095,-15.03884143,0.23209607,0.26524475,0.11469406,0,0
2014-04-10 11:45,2.14491,2014-04-10 11:45,1.66454506,343.89390194,0.20129568,-20.43784643,0.24337695,0.29345041,0.13790419,0,0
2014-04-10 12:15,2.14485,2014-04-10 12:15,1.00172921,18.57839064,0.12313123,-9.96207401,0.18842361,0.24048665,0.1059162,0,0
2014-04-10 12:45,2.14455,2014-04-10 12:45,0.81892795,38.36680231,0.12204465,-12.5058243,0.17985126,0.22700931,0.0828783,0,0
2014-04-10 13:15,2.14489,2014-04-10 13:15,0.782957,20.43333239,0.10449286,-9.81898854,0.15172,0.19550899,0.07743079,0,0
2014-04-10 13:45,2.14505,2014-04-10 13:45,0.55970305,20.12574574,0.10353682,-9.94963148,0.13624246,0.1893456,0.07504017,0,0
2014-04-10 14:15,2.14517,2014-04-10 14:15,0.60196159,334.53748924,0.0679576,-3.77860535,0.12455547,0.12216903,0.08512002,0,0
2014-04-10 14:45,2.14549,2014-04-10 14:45,0.42528598,296.78296223,0.0498955,-2.00023178,0.11820285,0.09840866,0.08671177,1,0
2014-04-10 15:15,2.14546,2014-04-10 15:15,0.33767672,295.19604143,0.07988945,-10.73126558,0.11646252,0.07519177,0.04143367,1,0
2014-04-10 15:45,2.14512,2014-04-10 15:45,0.91883352,107.03290763,0.09370415,-13.47270347,0.12071321,0.08497576,0.04538515,0,0
2014-04-10 16:15,2.14486,2014-04-10 16:15,1.04920971,126.68682265,0.08699856,-15.63134477,0.12243538,0.06125326,0.03370727,0,0
2014-04-10 16:45,2.14564,2014-04-10 16:45,1.18173762,136.00621705,0.0870021,-11.81617096,0.12653769,0.06588346,0.04458798,0,0
2014-04-10 17:15,2.14559,2014-04-10 17:15,1.39220045,118.83256098,0.10976952,-34.0617653,0.13967107,0.05237583,0.02462045,0,0
2014-04-10 17:45,2.1448,2014-04-10 17:45,0.67440953,126.00675065,0.0573143,-19.23886579,0.0967903,0.07682022,0.01187254,0,0
2014-04-10 18:15,2.14517,2014-04-10 18:15,0.71538113,156.12980667,0.04907271,-4.095188,0.08836678,0.07523354,0.04087854,0,0
2014-04-10 18:45,2.14535,2014-04-10 18:45,0.75746889,92.49517152,0.05590404,-156.66759648,0.05957009,0.06393623,0.0013835,1,1
2014-04-10 19:15,2.14487,2014-04-10 19:15,1.10259202,120.4781322,0.0968467,-61.82903557,0.12069468,0.0737935,0.01052323,0,0
2014-04-10 19:45,2.14507,2014-04-10 19:45,0.90350797,127.23188005,0.08341336,-18.96677939,0.11987285,0.06170842,0.02545572,0,0
2014-04-10 20:15,2.14507,2014-04-10 20:15,1.39702355,135.462755,0.11171931,-34.766686,0.14971172,0.07228168,0.02490998,0,0
2014-04-10 20:45,2.1456,2014-04-10 20:45,1.71243701,149.90366429,0.11432426,-30.43461996,0.17822429,0.07047872,0.02978577,0,0
